SalesID,SalesPrice
6312104,47105.39429916003
6312113,46636.39353378977
6312117,46707.63858174148
6312120,46544.699854715574
6312133,46690.073213995194
6312135,46633.241521382246
6312139,46671.81020045644
6312155,47905.71423963622
6312159,46544.699854715574
6312164,46690.073213995194
6312165,46690.073213995194
6312166,46690.073213995194
6312175,46051.18928542377
6312177,46751.78318804891
6312179,45770.93568711989
6312180,45880.84117174964
6312191,45239.99818711989
6312194,45061.83075508298
6312195,45824.67612752903
6312198,45239.99818711989
6312200,45386.67229426275
6312203,44679.303742675445
6312205,45210.241242675445
6312206,45210.241242675445
6312215,45210.241242675445
6312216,45239.99818711989
6312222,45210.241242675445
6312223,45239.99818711989
6312225,44716.73067338363
6312229,44716.73067338363
6312231,45770.93568711989
6312232,45239.99818711989
6312233,45239.99818711989
6312234,44979.82457600878
6312250,46990.28305079899
6312251,47214.222679281964
6312253,48036.86927798555
6312255,46593.60176424928
6312258,47347.28594465221
6312264,47025.40235948738
6312277,46367.08860635455
6312282,46975.74417180359
6312289,47549.93094080944
6312294,48256.462343434585
6312295,47695.76789899015
6312308,48036.86927798555
6312310,47087.1123335411
6312311,47074.410034925975
6312315,47087.1123335411
6312320,47647.80677798555
6312328,47725.524843434585
6312332,47858.70662601604
6312335,47725.524843434585
6312337,47822.87824473101
6312358,43282.113179694694
6312359,43342.039650282924
6312365,43282.113179694694
6312368,43282.113179694694
6312377,46513.96706320154
6312385,45770.93568711989
6312416,43153.516688466625
6312420,46385.37057197347
6312421,43040.50501355528
6312464,45344.91690374842
6312470,46295.283285342564
6312477,46393.199952009236
6312482,48084.992511183504
6312491,44071.749020773554
6312498,50574.124284029946
6312511,58859.01824794143
6312516,53643.906996802216
6312517,54596.2058784761
6312522,57112.51660722103
6312714,37490.425294224384
6312721,44828.72119790198
6312722,44828.72119790198
6312763,60855.96943277526
6312769,58737.92720356913
6312779,49304.01663758815
6312780,58874.69803690247
6312787,47202.257329698325
6312789,50740.39446942264
6312790,47465.351232323475
6312791,48502.176629148875
6312800,48489.47433053375
6312801,48245.76306920736
6312843,46500.16161652674
6312863,46991.69931493944
6312864,47216.18999878045
6312871,49401.195821761816
6312873,47019.20056920736
6312954,58859.01824794143
6312998,60770.89843372787
6313001,48010.60802414277
6313008,28962.38025922791
6313009,15627.498955428944
6313020,43040.50501355528
6313021,44314.99906117433
6313031,17049.403717333706
6313033,16025.557438644648
6313042,14606.525365089547
6313045,14072.964312284637
6313066,16238.546078004514
6313068,16238.546078004514
6313079,23246.925430044364
6313085,15760.533245700077
6313238,23314.59888651136
6314781,18761.821124487953
6314786,34832.53670747308
6314791,22325.964357877798
6314796,48555.31579080534
6314797,37064.90552641214
6314798,23271.59014108582
6314803,22325.964357877798
6314804,22707.70125219693
6314809,23653.717334068275
6314817,23271.59014108582
6314820,24052.442532480974
6314821,40752.635836681155
6314823,41107.553845551374
6314829,41137.97834075431
6314837,24038.45443724288
6314846,38199.808423457565
6314854,15272.543936489552
6314861,37107.391991339835
6314876,14356.887809662518
6314877,39724.42920754211
6314878,40585.92923926563
6314879,43014.408046796554
6314880,19423.683012599846
6314886,15174.17583961502
6314889,15420.09481953216
6314893,46593.60176424928
6314907,47721.03305050529
6314930,31905.57374500489
6314936,30220.097282981667
6314937,32058.827371860487
6314941,14607.489399006135
6314943,13548.807863025311
6314948,21709.2732218939
6314954,15355.835890332495
6314957,18699.321124487953
6314958,35022.193925651
6314959,35538.94545397519
6314960,17063.685412966504
6314962,35134.41201978812
6314963,36159.38325313639
6314964,35352.46321749392
6314971,34972.73841942692
6314973,35817.54067475888
6314981,16232.01261884886
6314986,18761.821124487953
6314992,35556.253146927236
6314994,17218.079348172167
6315000,36599.53559004956
6315003,36262.11054766418
6315010,36550.9201210887
6315013,31841.68921396575
6315014,43987.783466077046
6315018,45386.47666252035
6315019,45386.47666252035
6315054,42631.790497990434
6315056,42631.790497990434
6315067,30530.657399828964
6315096,28100.23818529307
6315099,34321.84159721962
6315115,13891.328425795877
6315116,28131.233676617692
6315117,13891.328425795877
6315141,36217.07086512451
6315153,30343.148207650956
6315155,30172.506760282537
6315156,16233.649523610762
6315168,35668.753146927236
6315169,16297.399523610762
6315170,30595.719080298255
6315174,28733.442550372438
6315177,28750.895871708606
6315179,47067.02753068056
6315195,32128.37030719163
6315240,45648.511807619056
6315246,44954.85796146521
6315248,37874.530836461214
6315250,44327.43083895537
6315252,40297.82595060168
6315258,40297.82595060168
6315263,17141.604559791904
6315264,45057.67953123531
6315269,45684.34128145404
6315274,44128.18773830602
6315280,16297.399523610762
6315282,45502.94999198372
6315283,45502.94999198372
6315285,44561.7718370096
6315289,59763.34364476682
6315290,59763.34364476682
6315311,44956.324307619056
6315313,44056.378791641226
6315319,45115.37879479855
6315325,47776.49095838847
6315327,44039.16081139306
6315329,45945.26604426275
6315339,54304.33580319319
6315343,54304.33580319319
6315350,44020.95449462976
6315367,45502.94999198372
6315373,45442.93773708175
6315438,47257.066284925975
6315448,47382.7373335411
6315459,47382.7373335411
6315462,58627.182894880745
6315463,18225.993273610762
6315493,58396.240470163655
6315499,47164.83039899015
6315500,58627.182894880745
6315501,47630.355923302435
6315502,47164.83039899015
6315503,47164.83039899015
6315504,47164.83039899015
6315505,47164.83039899015
6315506,47164.83039899015
6315507,47164.83039899015
6315514,58950.58345356913
6315516,58699.07029567439
6315523,58803.64870429064
6315525,48040.219783910776
6315543,58650.062620235796
6315553,57736.16854556047
6315575,59631.11902196317
6315630,47602.433463595684
6315683,21222.650414876356
6315742,35972.7126733829
6316074,28967.762075680068
6316079,26503.121300221672
6316091,36325.25149947339
6316100,18763.071124487953
6316111,30471.70592240352
6316117,15951.618273610762
6316119,34805.05999389004
6316128,32554.66540444194
6316142,29643.938454126182
6316145,32493.897545763386
6316150,34445.83380341385
6316162,29273.074234281703
6316168,16488.696124487953
6316870,43031.53623111223
6316946,44956.324307619056
6317080,43841.74810982305
6317114,45110.94453839447
6317143,38846.993399885716
6317146,44310.258679114864
6317148,46014.064631021145
6317160,44112.94220259173
6317169,46394.291903748424
6317189,45110.94453839447
6317190,47330.09185310779
6317191,47330.09185310779
6317192,47330.09185310779
6317194,40931.729428659564
6317195,45648.511807619056
6317196,17984.697962723247
6317204,46648.88177019105
6317205,46648.88177019105
6317206,46648.88177019105
6317225,16603.295719133508
6317684,44056.378791641226
6317685,44056.378791641226
6317687,48492.805011183504
6317699,47663.38149148425
6317841,44957.378596823495
6317847,36609.49371913453
6317854,39464.73788364413
6317864,44768.85517034294
6317866,45269.02019628922
6317874,48787.13058053375
6317896,43841.74810982305
6317897,45590.90378145405
6317899,43841.74810982305
6317902,44451.53538024741
6317911,45684.34128145404
6317912,47663.38149148425
6317914,45363.45171146521
6317915,44396.295881184386
6317918,44068.26126771778
6317930,19763.713861846052
6317974,49312.201430736175
6317979,50538.763930736175
6318121,18015.64342533812
6318127,44169.58770170047
6318142,44412.215516083794
6318276,16813.501608585044
6318283,16912.620111846052
6318293,47320.390914863165
6318297,53544.65783302954
6318298,44957.949425868115
6318299,44957.949425868115
6318313,36048.382608023414
6318359,38387.903661552795
6318367,38387.903661552795
6318368,38500.403661552795
6318405,43292.74899313091
6318481,51835.837098004755
6318506,39656.84064715169
6318518,53373.78955200501
6318661,36796.8327698864
6318689,43999.54350978127
6318751,43118.10002179995
6318754,42957.81183051284
6318759,43019.999902857155
6318760,44254.95410612937
6318761,43873.54041565318
6318762,44254.95410612937
6318763,44254.95410612937
6318774,15059.649247571017
6318823,43209.28083842485
6318825,43209.28083842485
6318847,35756.726810287655
6318979,16124.56840841103
6318980,39724.42920754211
6318985,14385.151141510409
6318989,37426.87200057531
6318992,48855.93921846173
6319010,14016.781600512191
6319020,14645.880865218074
6319049,47446.05667180359
6319590,47338.77739539917
6319593,44169.58770170047
6319598,45092.914045495556
6319600,45252.73161456864
6319603,41577.15353580243
6319609,43999.54350978127
6319631,18432.049936407457
6319645,36615.28053191969
6319646,36609.49371913453
6319689,49338.3675954356
6319694,23994.10336348004
6319699,39861.810993336716
6319717,43402.49331131273
6319746,39509.18232808857
6319754,36539.1295587099
6319756,36539.1295587099
6319759,28878.289388814854
6319765,43156.44560992786
6319800,47446.05667180359
6319805,46909.210053019335
6319806,46648.88177019105
6319827,44010.791904972684
6319832,42768.13699871193
6319840,39524.66435423236
6319841,36120.82283938755
6319863,47342.79415172292
6319879,39724.42920754211
6319891,44037.33342728337
6319893,44037.33342728337
6319895,44037.33342728337
6319904,44037.33342728337
6319938,36622.22084178183
6319947,19066.783910240214
6319962,47549.87748505625
6319968,29899.229350539077
6319985,31240.16522169341
6319995,34394.722290362275
6320001,43040.84651233428
6320015,38888.56141305588
6320019,43448.739982222236
6320021,43568.30408029736
6320026,46690.073213995194
6320028,46544.699854715574
6320033,42297.044889120894
6320040,24052.21779876311
6320042,31088.973797913168
6320058,31245.312280516937
6320059,35157.16258699375
6320099,43999.15549501826
6320114,29095.932094221564
6320130,29333.70217096275
6320152,44610.73017034293
6320176,35451.84118937262
6320177,45824.67612752903
6320186,40649.4457972583
6320191,44532.827283809536
6320244,39720.516361702015
6320288,29640.20555162557
6320298,32513.88438461747
6320328,43706.30942666668
6320344,46544.699854715574
6320364,29262.039302581143
6320367,30994.508449020563
6320381,36050.44794263398
6320388,43707.79446940172
6320393,43866.07895350422
6320397,43949.2932392185
6320398,43866.07895350422
6320403,46531.997556100454
6320405,46051.18928542377
6320412,45909.774834030344
6320415,45277.374048648715
6320421,47457.93914788014
6320423,47457.93914788014
6320426,31533.74708222689
6320434,14462.05309372486
6320446,43415.500097107346
6320456,42892.30640660667
6320464,44009.15420443793
6320472,32128.37030719163
6320479,46854.46645045644
6320512,46211.793057619056
6320593,47471.878929281964
6320627,47721.03305050529
6320629,47721.03305050529
6320642,47401.46699746378
6320719,47517.86561846838
6320740,47851.328414863165
6320741,48527.44178066403
6320743,47938.747418556835
6320757,52941.9889567669
6320772,53422.79722744359
6320779,47570.98486237806
6320780,48114.38844419786
6320781,47570.98486237806
6320807,53422.79722744359
6320809,53422.79722744359
6320810,53422.79722744359
6320840,52898.829234544675
6320863,47714.24752473879
6320867,48022.617828064336
6320888,38543.77787172944
6320895,37435.87785443507
6321450,18337.195196687684
6321460,47617.66225372167
6321461,47826.51442676793
6321465,18432.049936407457
6321510,35033.49795046606
6321514,37209.4959488557
6321520,47471.878929281964
6321523,47663.38149148425
6321524,47663.38149148425
6321530,47663.38149148425
6321531,47663.38149148425
6321540,47663.38149148425
6321558,39944.02635864951
6321590,48505.79270057745
6321591,48505.79270057745
6321649,42133.296882741306
6321660,44179.12050345753
6321669,49073.57020901672
6321677,47980.64339624615
6321712,47803.03922957949
6324333,31425.546848580463
6324372,15265.503687624854
6324462,50690.65539223362
6324725,49984.176956561096
6324756,35836.58097854909
6324761,52707.14089837106
6324762,52707.14089837106
6324768,50293.01410276328
6324776,50099.22815627513
6324784,19783.370111846052
6324785,19783.370111846052
6324789,19056.28135176068
6324792,32409.86976798561
6324795,36877.22479680513
6324797,18640.295774837603
6324804,41639.266361702015
6324810,44443.17922079799
6327472,43873.54041565318
6327483,43873.54041565318
6327549,45659.40613624365
6327580,45999.565570140505
6327595,49814.54065627513
6327602,50292.89967481507
6327606,49515.66638726928
6327617,50235.690114455836
6327680,42186.9118358996
6327686,42655.32224402218
6327690,42655.32224402218
6327692,42655.32224402218
6327693,44276.777022796035
6327694,42655.32224402218
6327696,42655.32224402218
6327698,43312.845971208735
6327704,43282.113179694694
6327706,42655.32224402218
6327714,46531.997556100454
6327716,46531.997556100454
6327717,45824.67612752903
6327724,46385.37057197347
6327726,46531.997556100454
6327735,45824.67612752903
6327738,46513.96706320154
6327743,45884.35442025079
6327747,23217.947962723247
6327776,47195.175950257464
6327779,50573.037230496106
6327791,30633.52250778967
6327849,43048.910008496394
6327851,46661.36656245959
6327853,21226.854212723247
6327857,45591.403652616165
6327862,45630.280487586744
6327865,46926.672630660396
6327876,49515.66638726928
6327877,46968.662792362724
6327880,50235.690114455836
6327892,49970.63166504706
6327896,50573.037230496106
6327897,50344.58511061306
6327970,50226.52344778917
6327972,36519.81254504545
6327973,34558.3221704712
6327974,35454.91767619741
6327978,38812.062991698476
6327994,45918.46062342314
6328014,47115.28977648971
6328019,46214.19625195869
6328021,46850.03210105112
6328030,46226.078728035245
6328047,50099.22815627513
6328049,50059.084307068784
6328065,51273.721807249756
6328073,50440.23987251783
6328080,46219.49355608001
6328086,45613.40491524243
6328101,47195.175950257464
6328118,51459.3657466437
6328124,39348.32870311125
6328134,39546.6288741412
6328135,37987.51904439621
6328143,45565.74920198639
6328147,45659.40613624365
6328149,46007.002290089804
6328155,46798.96429732706
6328164,47426.08505851032
6328165,39197.65758716149
6328166,23217.947962723247
6328184,50799.55038839084
6328190,20375.494367798434
6328196,36317.851777270065
6328199,18226.618273610762
6328246,44007.870772796035
6328247,15456.478390005806
6328444,32104.883658410195
6328445,20818.601933741476
6330773,42354.97464341214
6330775,41404.3683482625
6330777,41373.52975455916
6330778,45885.12042195794
6330779,45330.4822640632
6330781,50274.09695067517
6330782,46549.66477648971
6331083,31836.225570174905
6331369,46728.11228378977
6331370,46751.78318804891
6331394,43021.484945592194
6331395,43519.92930454207
6331579,39861.810993336716
6332314,50631.61963858509
6332444,32360.491939931304
6332987,20779.329057924486
6333200,48637.266186410205
6333220,48313.6588909279
6333226,51187.48698078395
6333251,49383.19134586332
6333274,48145.546145829874
6333277,49261.22451974354
6333291,47799.367955255395
6333293,47799.367955255395
6333301,47799.367955255395
6346261,36542.779291840336
6346287,13530.534997478706
6346293,14471.01772058351
6346294,46419.44412902787
6346295,46419.44412902787
6346297,13948.834632655358
6346300,33688.76424690683
6346301,13860.517140335849
6346303,13666.315044551517
6346304,17087.778683487566
6346305,46266.16634188179
6346306,46266.16634188179
6346308,13514.231711218183
6346309,12895.176079350049
6346311,26983.02058071806
6346313,28827.413963071
6346314,36323.07187762465
6346315,27715.834690893906
6346320,43183.46078123531
6346321,45905.90813603535
6346326,14999.767774333077
6346327,15009.421820734246
6346328,18870.513958472668
6346329,15228.161360934386
6346330,20006.629665108285
6346331,14999.767774333077
6346335,34571.5245574966
6346338,15554.802856547849
6346339,15690.45164753187
6346340,17501.14720038733
6346342,18239.69068114763
6346343,38339.35067184922
6346347,15224.042376279123
6346352,31677.555499479327
6346353,31115.681865431387
6346354,34239.26653163593
6346355,16506.59262137716
6346357,44157.30476177481
6346358,43136.85378811612
6346359,48421.59267871898
6346361,34369.12764274704
6346364,18342.44378303407
6346366,17875.503730865203
6346367,28822.897020703193
6346368,14501.811268618661
6346369,15067.692400070688
6346378,15718.986524333077
6346379,15718.986524333077
6346380,19812.455490394535
6346381,16780.467266629996
6346384,31677.555499479327
6346386,28191.69070675123
6346387,48264.73621818605
6346388,14048.706299709494
6346389,33996.75665869368
6346390,37287.89982082117
6346391,34248.82535516533
6346393,16780.467266629996
6346394,16427.01112627912
6346395,16840.73441687741
6346396,16427.01112627912
6346397,19567.679905599216
6346398,17000.942750210746
6346399,16427.01112627912
6346402,17768.561397145106
6346403,13562.691342444537
6346404,13562.691342444537
6346405,13562.691342444537
6346406,13562.691342444537
6346407,29251.87663275426
6346410,16260.642563469379
6346411,17768.561397145106
6346413,28061.829595640116
6346414,16663.63189494759
6346415,18309.113933376993
6346417,17861.51671115477
6346418,18569.368968546503
6346420,16780.467266629996
6346421,17000.942750210746
6346426,30620.626028827428
6346427,18001.602309423033
6346428,29139.799801079855
6346429,37027.95849852052
6346430,14810.50490007069
6346431,29582.21851309614
6346435,18756.972291806003
6346437,17231.500887635753
6346438,34181.17129354068
6346439,32655.44512300715
6346440,36745.36627246592
6346442,15224.042376279123
6346443,17550.707046060666
6346445,14999.767774333077
6346446,15577.498516629998
6346447,15577.498516629998
6346448,15577.498516629998
6346449,15577.498516629998
6346450,15485.322050648863
6346451,15626.890005123385
6346452,16570.27783082323
6346455,14259.684832737292
6346459,14250.352305171013
6346463,14250.352305171013
6346465,14187.00490007069
6346466,20265.776490505108
6346467,30474.92929194502
6346468,16506.59262137716
6346469,13163.9412308652
6346473,16967.824250837308
6346474,17928.600044488103
6346475,16967.824250837308
6346476,16967.824250837308
6346478,16967.824250837308
6346479,15424.160471762929
6346481,13809.897482795413
6346482,16427.01112627912
6346485,16106.112503305518
6346486,15768.206006530017
6346487,18997.782262510886
6346488,20235.085501669382
6346489,16106.112503305518
6346490,28693.03590959208
6346491,33004.75840380539
6346492,19728.641073838444
6346493,19230.73680796543
6346494,36202.060658553695
6346495,16423.153190999743
6346505,50428.82482157613
6346512,41611.11401044131
6346513,45546.69032130309
6346516,37895.79214783913
6346517,39243.2437592045
6346519,41585.86487232453
6346520,39243.2437592045
6346524,50700.31068711988
6346526,39648.94421759151
6346528,41289.43822890002
6346529,43845.673301955474
6346531,44936.925832319845
6346542,38062.44830465905
6346543,30971.20860410249
6346553,41198.88536584189
6346556,39573.91714783913
6346560,36604.46289293436
6346562,55350.65032297423
6346564,49838.078544262746
6346565,37886.40534359964
6346566,38521.61537662217
6346567,43994.60573921852
6346568,46622.67414011586
6346577,37286.02072436527
6346588,29591.917806902296
6346594,30426.025074182115
6346599,14467.83022058351
6346600,14467.83022058351
6346602,14467.83022058351
6346603,14638.99469426772
6346604,36534.76458595798
6346605,14540.882219700929
6346607,34787.69155482245
6346608,35368.23936128477
6346610,36323.07187762465
6346611,32180.363091734307
6346612,42297.8721256099
6346613,48273.15471582669
6346614,38843.11864299915
6346615,46707.83300854846
6346616,46707.83300854846
6346623,13140.953183903674
6346624,36194.16818072922
6346625,36194.16818072922
6346626,36194.16818072922
6346627,42432.02855129205
6346628,42432.02855129205
6346629,46000.04324396522
6346630,31917.689480623194
6346631,31631.747489696387
6346632,42432.02855129205
6346639,14521.31740007069
6346640,14521.31740007069
6346641,36032.92635066387
6346642,36032.92635066387
6346643,36032.92635066387
6346644,36121.120795108305
6346645,44005.48459075912
6346646,53055.03467126483
6346648,34729.84286395972
6346649,48869.43326791672
6346651,36630.97373628478
6346652,36630.97373628478
6346653,42975.43029660556
6346675,14657.145171563903
6346847,15767.429491378502
6346848,15768.206006530017
6346849,16375.862256530017
6346851,43937.361767912036
6346904,58795.580389843635
6346906,58795.580389843635
6346911,54943.34589736245
6346922,15767.429491378502
6346925,47062.138934222676
6346927,47062.138934222676
6346928,44636.11482041509
6346932,35557.17324937649
6346936,16062.30987415362
6346937,54943.34589736245
6346938,54943.34589736245
6346939,35557.17324937649
6346940,35588.7786608732
6346942,34903.31182555368
6346945,14271.844494267769
6346947,14619.723860934388
6346949,29034.209256593265
6346950,47062.138934222676
6346952,36470.8733166703
6346953,28987.830629737662
6346956,32286.21090963289
6346957,14227.48289753187
6346958,26727.315874240325
6346960,45260.91545561529
6346961,16318.972218023206
6346967,17579.234843502563
6346968,48124.71721582669
6346969,28287.713197173784
6346970,47528.571382493355
6346971,53475.2193476995
6346973,16963.003730865203
6346974,29364.551136935148
6346975,17340.15305303426
6346976,21297.354010368712
6346977,17515.484843502563
6346978,39072.41601541089
6346979,54645.6375640291
6346980,34463.893012181055
6346981,36148.31854680514
6346982,47735.65471582669
6346983,57875.17745944072
6346984,58795.580389843635
6346985,48271.58300854846
6346986,34463.893012181055
6346987,51244.79041077386
6346988,44278.24279660556
6346989,56125.57649055665
6347014,48551.10294123016
6347022,14594.30719426772
6347023,44862.67732041509
6347024,35588.7786608732
6347029,44862.67732041509
6347030,44275.85661456864
6347031,44275.85661456864
6347032,47062.138934222676
6347033,45196.1073799389
6347034,48124.71721582669
6347035,44275.85661456864
6347036,44862.67732041509
6347037,44636.11482041509
6347038,15759.0866883482
6347039,36304.498294345176
6347041,38855.162247426415
6347042,35999.01142010831
6347044,44473.61482041509
6347045,44473.61482041509
6347046,44473.61482041509
6347047,44275.85661456864
6347048,44920.48982041509
6347049,44920.48982041509
6347050,44920.48982041509
6347051,42758.48062250516
6347052,54943.34589736245
6347053,54943.34589736245
6347054,42356.34402748253
6347055,43494.01660612937
6347056,43679.43327279604
6347057,43591.93327279604
6347058,47735.65471582669
6347059,44473.61482041509
6347060,44473.61482041509
6347061,47437.58294384867
6347062,45007.74372283417
6347063,48271.58300854846
6347064,32360.053419788608
6347068,44275.85661456864
6347070,49851.89798870719
6347071,50304.55423870719
6347072,14840.822739373627
6347092,43957.13191378947
6347095,45171.96040865038
6347096,58116.63579277405
6347128,39487.04254997453
6347148,45171.96040865038
6347149,47987.12530406199
6347152,48376.18780406199
6347153,14594.30719426772
6347154,43181.05224410251
6347155,46779.70233487431
6347156,48523.05359678376
6347157,53475.2193476995
6347181,35376.57269461811
6347521,46357.19466817741
6347540,43679.43327279604
6347541,46675.68064674562
6347542,46357.19466817741
6347544,39372.390855215686
6347592,20443.55159476531
6347605,50026.15804215723
6347621,33874.17719429841
6347637,47048.74296363195
6434744,16236.649248027426
6434751,58224.92306820286
6434752,49675.53525416576
6434763,26533.712766345165
6434765,36545.20240691969
6434767,30428.892647999768
6434768,39561.29016000339
6434769,39991.6332972583
6434773,46451.26235471558
6434809,29064.799494206538
6434822,34821.6675933232
6434843,15986.491457718323
6434849,23522.463689922606
6434855,24961.470440116856
6434856,26488.023603534297
6434864,38655.06220116634
6434866,28308.35271182225
6434869,13521.481621284596
6434870,29792.11008190315
6434873,28329.27715121137
6434877,29792.11008190315
6434879,29792.11008190315
6434882,30567.29134081023
6434889,42674.83639398041
6434896,43437.30529660556
6434901,46473.117513445744
6434947,14553.4913907005
6434951,16698.7149781618
6434977,30241.81142222949
6434978,15670.231516963559
6434987,24460.11987564865
6434994,27903.220081406944
6434996,28160.395669033296
6435012,17212.797886390268
6435014,14436.780521096254
6435018,15644.188339993038
6435025,25597.984955013722
6435026,25715.728798730393
6435038,31429.662916250323
6435039,35739.57492676097
6435041,29966.804952250193
6435052,49381.47797565996
6435053,46792.33466140949
6435067,17066.249269206153
6435082,26970.68042007946
6435085,26757.93490090117
6435087,23519.82255492993
6435110,28751.996945714247
6435117,30891.151850196493
6435118,29100.22567111242
6435124,29842.99174404877
6435131,14397.428672985212
6435164,27500.223567850167
6435167,34520.65483004482
6435174,13954.08210839784
6435175,13954.08210839784
6435176,13954.08210839784
6435188,35392.699926760964
6435196,16940.265005308283
6435207,25869.980554567035
6435213,16462.564686605016
6435228,34923.851754647985
6435256,25999.598567850164
6435299,17162.205151559094
6435310,26605.048950100165
6435312,27903.220081406944
6435313,29117.62841569354
6435314,29117.62841569354
6435321,29117.62841569354
6435337,29144.90814580685
6435344,25900.85551229461
6435345,24542.78086049713
6435353,17258.283669070566
6435358,31781.369586772787
6435361,34611.27983004482
6435365,22977.853300312217
6435368,26326.37634562795
6435376,25688.454665858437
6435384,14604.560135612317
6435394,20372.860171822955
6435397,13693.254059060695
6435399,13539.848947015878
6435402,14102.784113398558
6435421,35692.61137538446
6435426,31172.878448890202
6435432,30308.28925420115
6435449,14642.467215293005
6435454,17286.274345501548
6435472,14574.368182413693
6435473,14942.889067960894
6435483,32788.80462797428
6435496,16607.96503750111
6435502,27183.455734234507
6435536,16191.32249210576
6435541,15256.851578790282
6435543,17926.477861520274
6435551,14514.752319840594
6435552,28849.491479140182
6435559,14879.361453944797
6435579,25649.23919383046
6435585,29966.804952250193
6435589,26886.704471608246
6435590,27500.223567850167
6435592,16551.879841361253
6435599,46615.981796545595
6435607,17816.505167462776
6435617,36195.73363808553
6435637,35114.279126493006
6435652,36250.20667730122
6435662,53472.459574040935
6435665,35160.47819703031
6435669,36135.1198347959
6435672,34995.45890233311
6435673,31524.34262286151
6435695,40051.19769119769
6435754,41596.77512416363
6435755,41853.719568608074
6435768,35746.0573347959
6435771,35251.10319703031
6435777,41943.85437252965
6435808,38096.862070785246
6435813,36344.90951203043
6435814,37595.52402515033
6435818,53971.10937576784
6435820,55821.65528002697
6435821,35783.23637538446
6435836,35830.102168106234
6435838,35953.460275959485
6435849,36003.140668129236
6435858,42088.27503866905
6435860,38399.987070785246
6435866,42632.24329263731
6435868,43241.2636299389
6435870,42305.015548231
6435878,35830.102168106234
6435883,36148.867845363755
6435885,42981.217963799485
6435890,34335.189104196455
6435891,34414.4328677774
6435893,34556.00149522838
6435894,42981.217963799485
6435896,53465.658256217466
6435902,35692.61137538446
6435903,52904.56202605872
6435905,34143.504232527324
6435927,36074.62266252194
6435929,41757.88623527474
6435937,34335.189104196455
6435939,34556.00149522838
6435945,41944.598881564336
6435959,31020.31246007175
6435960,31385.94393005105
6435970,47383.649843434585
6435972,47383.649843434585
6435990,51959.00647050317
6435998,35956.248343967876
6436005,42231.26554823101
6436012,35326.024668266524
6436013,34576.26566812923
6436017,35862.835275959485
6436022,47349.274843434585
6436026,59648.36056820287
6436051,37583.701518929556
6436059,42035.223881564336
6436060,36122.70667730122
6436067,35692.61137538446
6436070,35865.623343967876
6436071,36058.242845363755
6436074,34720.45243235381
6436084,36250.20667730122
6436086,36152.290010634555
6436087,36344.90951203043
6436088,45576.253252466486
6436089,35783.23637538446
6436093,41860.52103919631
6436096,36054.16501063455
6436107,47579.69151010126
6436108,47481.774843434585
6436109,47579.69151010126
6436129,35783.87047264686
6436137,35926.66501063455
6436180,43110.233088842564
6436190,43822.44418549445
6436195,36195.73363808553
6436198,46668.5100918818
6436202,55554.919168915854
6436209,35963.54001063455
6436230,17505.377526193835
6436257,14939.249218882382
6436273,55087.30254630989
6436277,52514.98834402182
6436293,47634.051629148875
6436313,30205.587003532244
6436321,34889.476754647985
6436340,16492.216389391393
6436344,22919.049772259168
6436356,34923.851754647985
6436364,23042.591438925836
6436366,34923.851754647985
6436369,44994.59696327223
6436376,30644.270613850276
6436385,36142.77185136414
6436388,16222.643795517477
6436392,16353.920830783336
6436399,45601.08039899015
6436406,44524.52751882779
6436407,44728.89748323572
6436408,39991.6332972583
6436409,52855.28317990487
6436410,52013.94667735514
6436411,34923.851754647985
6436412,40156.35960444783
6436413,53695.67313716984
6436417,49197.44169943618
6436418,36129.27804205113
6436419,36179.610274911334
6436420,36129.27804205113
6436421,35313.51636570307
6436426,47520.013217379485
6436429,38049.209529505584
6436435,44843.7636299389
6436439,43150.9576183137
6436441,46663.277106268375
6436446,25690.3372042138
6436508,39991.6332972583
6436541,43523.92629713281
6436564,44648.113437660424
6436565,43349.82017755795
6436566,35985.589311681615
6436571,30184.812214062935
6436573,29119.620512382262
6436577,34575.240643536876
6436580,36453.535740253035
6436581,39304.27218614718
6436583,43216.02363606839
6436585,43367.59299501826
6436587,44013.59993946271
6436588,43624.53743946271
6436592,46179.45679916003
6436596,45544.83039899015
6436598,30816.702920106112
6436601,35537.21629580858
6436603,37782.62595967414
6436604,37426.3673745093
6436605,36453.535740253035
6436607,39304.27218614718
6436611,45832.58179916003
6436621,44063.28743946271
6436627,35184.67050159986
6436635,26464.304723187794
6436637,25123.00513350673
6436640,29755.708729720478
6436643,30571.218473511537
6436645,44679.303742675445
6436653,43376.97791565319
6436654,51988.668899577366
6436657,49080.46580972132
6436659,34923.851754647985
6436660,30639.123555026745
6436661,39991.6332972583
6436662,51954.293899577366
6436678,31091.530742137886
6436680,30024.388932010876
6436682,17478.37673510863
6436689,14686.022463171204
6436696,27368.257740503515
6436706,15407.718891742634
6436707,27257.431847646367
6436905,29866.955194813694
6436908,22945.476695849615
6436910,25690.3372042138
6436912,29599.567769448808
6436916,25314.60191009615
6436917,35989.20396792739
6436924,28409.30778691328
6436927,35830.38469858636
6436934,47661.98317676792
6436935,44433.90251882779
6436937,58106.672915577714
6436939,46628.902106268375
6436940,47091.679884046156
6436945,44461.63463046615
6436948,44938.86779660556
6436952,44559.55129713281
6436953,44163.58315987791
6437044,44087.02751882779
6437056,47091.679884046156
6437371,47725.524843434585
6437372,47725.524843434585
6437376,45085.22196327223
